-- locations
KoblenzHbf           50.35066,7.58997
Niedernhausen       50.15972,8.31272 50.16053,8.31281
Hofheim             50.08406,8.44493 50.08502,8.44549
Unterliederbach     50.10796,8.52798 50.10842,8.52797
Liederbach-Sued      50.11538,8.50159 50.11571,8.50118
Liederbach           50.11861,8.48631 50.11823,8.48802
Kelkheim-Muenster    50.12477,8.46183 50.12517,8.46202
Kelkheim             50.13694,8.44781 50.13730,8.44812
Kelkheim-Hornau      50.14692,8.44459 50.14770,8.44509
Schneidhain          50.17261,8.45209 50.17245,8.45160
Koenigstein          50.17758,8.46892 50.17738,8.46989
FfmFlughfFbf        50.05297,8.57086 50.05202,8.57030
Limburg-Sued         50.38241,8.09621 50.38283,8.09445 50.38349,8.09597
Siegburg-Bonn        50.79377,7.20269 50.79446,7.20331
Koeln                50.94299,6.95907 50.94220,6.95798
Kerkerbach           50.40172,8.13610
Runkel               50.40502,8.15961
Villmar              50.39477,8.18734
Arfurt(Lahn)         50.40644,8.21076
Aumenau              50.39990,8.24952
Fürfurt              50.42938,8.25411
Gräveneck            50.45194,8.25117
Weilburg             50.48731,8.26838
Löhnberg             50.50920,8.27367
Stockhausen(Lahn)    50.54039,8.32492
Leun/Braunfels       50.53957,8.36628
Solms                50.54520,8.40752
Albshausen           50.54561,8.43360
Wetzlar              50.56509,8.50360
Dutenhofen(Wetzlar)  50.56379,8.59979
Gießen               50.57804,8.66280
DA-RheinNeckarStrasse     49.87183,8.64463
DA-EscholbrueckerStr      49.86537,8.64717
DA-PrinzEmilGarten        49.86154,8.64708
DA-BessungerStr           49.85836,8.64698
DA-LandskronenStr         49.85335,8.64668
DA-Marienhoehe            49.84355,8.64609
Eberstadt-FriedrichEbert  49.83855,8.64559
Eberstadt-CarlUlrich      49.83321,8.64496
Eberstadt-VonKetteler     49.82911,8.64520
Eberstadt-KatharinenStr   49.82476,8.64482
Eberstadt-Wartehalle      49.82027,8.64411
Eberstadt-Modaubruecke    49.81739,8.64425
Eberstadt-Kirche          49.81429,8.64600
Eberstadt-Friedhof        49.81108,8.64603
Eberstadt-Frankenstein    49.80744,8.64542
Eberstadt-Mittelschneise  49.80234,8.64689
Malchen-Seeheim           49.79020,8.64875
Seeheim-Wingert           49.77274,8.64814
Seeheim-NeuesRathaus      49.76666,8.64623
Seeheim-Tannenberg        49.76287,8.64482
Jugenheim-LudwigStr       49.75676,8.63487
Jugenheim-Bickenbacher    49.75357,8.62937
Alsbach-Beuneweg          49.74641,8.62061
Alsbach-Hikelstein        49.74028,8.61432

-- trainline STR11
Frankfurt(M)Hbf       + 4,14,24,34,44,54_6-22_*
F-PlatzDerRepublik     +2
F-Gueterplatz          +4
F-SpeyererStr          +5
Frankfurt-Galluswarte  +7
F-SchwalbacherStr      +9
F-RebstoeckerStr       +11
F-WickererStr          +12
F-MoenchhofStr         +13
F-WaldschulStr         +15
F-Linnegraben          +16
F-Jaegerallee          +17
F-BirminghamStr        +19
F-LuthmerStr           +20
F-NiedKirche           +22
F-TillyStr             +24
F-ZusckschwerdStr      +26

-- trainline STR11
F-ZusckschwerdStr      + 0,10,20,30,40,50_6-22_*
F-Bolognaropalast      +1
F-TillyStr             +3
F-NiedKirche           +4
F-LuthmerStr           +5
F-BirminghamStr        +7
F-Jaegerallee          +9
F-Linnegraben          +10
F-WaldschulStr         +11
F-MoenchhofStr         +13
F-WickererStr          +14
F-RebstoeckerStr       +15
F-SchwalbacherStr      +17
Frankfurt-Galluswarte  +19
F-SpeyererStr          +20
F-Gueterplatz          +22
F-PlatzDerRepublik     +24
Frankfurt(M)Hbf        +26

-- trainline S3
Bad-Soden             + 20,50_0,5-23_*
Sulzbach-Nord         +2
Schwalbach-Limes      +5
Schwalbach-Nord       +6
Niederhoechsstadt     +9
Eschborn              +11
Eschborn-Sued         +13
Frankfurt-Roedelheim  +17
Frankfurt-West        +20
Frankfurt-Messe       +22
Frankfurt-Galluswarte +24
Frankfurt(M)Hbf       +26
F-Taunusanlage        +28
F-Hauptwache          +30
F-Konstablerwache     +31
F-Ostendstrasse       +33
F-Lokalbahnhof        +35
Frankfurt-Süd         +37
F-Stresemannallee     +39
F-Louisa              +41
Neu-Isenburg          +44
Dreieich-Buchschlag   +47
Langen-Flugsicherung  +49
Langen                +51
Egelsbach             +54
Erzhausen             +56
D-Wixhausen           +58
D-Arheiligen          +61
DarmstadtHbf          +64

-- trainline S4
Kronberg              + 8,38_0,5-23_*
Kronberg-Sued         +2
Niederhoechsstadt     +6
Eschborn              +8
Eschborn-Sued         +10
Frankfurt-Roedelheim  +14
Frankfurt-West        +17
Frankfurt-Messe       +19
Frankfurt-Galluswarte +21
Frankfurt(M)Hbf       +23
F-Taunusanlage        +25
F-Hauptwache          +27
F-Konstablerwache     +28
F-Ostendstrasse       +30
F-Lokalbahnhof        +32
Frankfurt-Süd         +34
F-Stresemannallee     +36
F-Louisa              +38
Neu-Isenburg          +41
Dreieich-Buchschlag   +44
Langen-Flugsicherung  +46
Langen                +48

-- trainline S3
Frankfurt(M)Hbf       + 14,44_0,5-23_*
Frankfurt-Galluswarte +3
Frankfurt-Messe       +4
Frankfurt-West        +6
Frankfurt-Roedelheim  +9
Eschborn-Sued         +12
Eschborn              +15
Bad-Soden             +26

-- trainline S4
Frankfurt(M)Hbf       + 29,59_0,5-23_*
Frankfurt-Galluswarte +3
Frankfurt-Messe       +4
Frankfurt-West        +6
Frankfurt-Roedelheim  +9
Eschborn-Sued         +12
Eschborn              +15
Niederhoechsstadt     +17
Kronberg-Sued         +20
Kronberg              +22

-- trainline S5
Frankfurt(M)Hbf       + 24,54_0,5-23_*
Frankfurt-Galluswarte +3
Frankfurt-Messe       +4
Frankfurt-West        +6
Frankfurt-Roedelheim  +9
Weisskirchen-Steinb  +13
Stierstadt           +15
Oberursel            +18
Bad-Homburg          +21
Seulberg             +25
Friedrichsdorf       +26

-- trainline S5
Friedrichsdorf       + 8,38_0,5-23_*
Seulberg             +3
Bad-Homburg          +7
Oberursel            +11
Stierstadt           +13
Weisskirchen-Steinb  +15
Frankfurt-Roedelheim  +19
Frankfurt-West        +22
Frankfurt-Messe       +24
Frankfurt-Galluswarte +26
Frankfurt(M)Hbf       +29

-- trainline S8
WiesbadenHbf         + 19,49_0,5-23_*
Wiesbaden-Ost        +4
Mainz-Nord           +8
MainzHbf             +14
Mainz-Roemisches-Th  +17
Mainz-Gustavsburg    +20
Mainz-Bischofsheim   +23
Ruesselsheim-Opel    +26
Ruesselsheim         +29
Raunheim             +32
Kelsterbach          +37
FfmFlughfFbf        +43
F-Stadion            +47
F-Niederrad          +50
Frankfurt(M)Hbf      +54


-- trainline HLB
Frankfurt/Hoechst    + 28,58_6-23_*
Frankfurt(M)Hbf      +11

-- trainline HLB
Frankfurt(M)Hbf      + 17,47_6-23_*
Frankfurt/Hoechst    +12
Unterliederbach      +14
Liederbach-Sued      +16
Liederbach           +18
Kelkheim-Muenster    +21
Kelkheim             +25
Kelkheim-Hornau      +27
Schneidhain          +31
Koenigstein          +35

-- trainline HLB
Frankfurt/Hoechst    + 0,30_5-20_* - 0_9-15_*
Sulzbach(Taunus)     +6
Bad-Soden            +9

-- trainline HLB
Bad-Soden            + 14,44_5-20_* - 14_9-15_*
Sulzbach(Taunus)     +3
Frankfurt/Hoechst    +9

-- trainline SE60
Frankfurt(M)Hbf      + 6_0,5-23_*
DarmstadtHbf         +24
Darmstadt-Sued       +27
Bensheim-Auerbach    +50
Bensheim             +53

-- trainline SE60
Bensheim             + 0_0,5-23_*
Bensheim-Auerbach    +3
DarmstadtHbf         +30
Frankfurt(M)Hbf      +48

-- trainline RE60
Frankfurt(M)Hbf      + 34_6,8,12,14,16,18,20_1-5
Langen               +10
DarmstadtHbf         +20
#Bickenbach           +29
Bensheim             +34

-- trainline RB15707
WiesbadenHbf         + 38_6-23_*
MainzHbf             +11
Mainz-Roemisches-Th  +14
Mainz-Bischofsheim   +19
Nauheim              +26
Gross-Gerau          +29
Klein-Gerau          +32
Weiterstadt          +36
DarmstadtHbf         +43

-- trainline RE50
Frankfurt(M)Hbf      + 10_6-23_*
F-Niederrad          +6
Walldorf             +15
Moerfelden           +18
Gross-G-Dornberg     +24
Riedstatt-Goddelau   +30
Stockstadt-Rhein     +33
Biebesheim           +37
Gernsheim            +41
Gross-Rohrheim       +45
Biblis               +48
Buerstadt            +53
Lampertheim          +57
Mannheim-Waldhof     +62
MannheimHbf          +69

-- trainline Vectus
Frickofen            + 49_6,7,9,11,13,15,17,19_* + 19_6_* + 13_9_* + 6_15_*
Niederzeuzheim       +6
Hadamar              +4
Niederhadamar        +13
Elz                  +16
Staffel              +19
Diez-Ost             +23
Limburg(Lahn)        +26

-- trainline Vectus
Limburg(Lahn)        + 8_8,10,12,14,16,18,20_*
Diez-Ost             +3
Staffel              +8
Elz                  +11
Niederhadamar        +14
Hadamar              +16
Niederzeuzheim       +20
Frickofen            +26
Wilsenroth           +31
Wilmenroth           +36
Westerburg           +42
Langenhahn           +49

-- trainline Vectus
Limburg(Lahn)        + 54_7,9,10,11,12,13,14,15,16,17,18,19,20_*
Diez-Ost             +4
Staffel              +7
Elz-Sued             +10
Niedererbach         +17
Dreikirchen          +23
Steinefrenz          +26
Girod                +30
Goldhausen           +38
Montabaur            +46
Dernbach             +53
Wirges               +55
Sirshahn             +59


-- trainline Vectus
Sirshahn             + 9_7,9,10,11,12,13,14,15,16,17,18,19,20_*
Wirges               +4
Dernbach             +7
Montabaur            +14
Goldhausen           +21
Girod                +25
Steinefrenz          +29
Dreikirchen          +32
Niedererbach         +38
Elz-Sued             +45
Staffel              +48
Diez-Ost             +52
Limburg(Lahn)        +55

-- trainline SE10
Limburg(Lahn)        + 18_7-21_*
Eschofen             +4
Lindenholzhausen     +8
Niederbrechen        +12
Oberbrechen          +15
Niederselters        +19
Bad-Camberg          +24
Woersdorf            +29
Idstein              +33
Niedernhausen        +40
Hofheim              +52
Frankfurt/Hoechst    +59
Frankfurt(M)Hbf      +70

-- trainline HLB
Limburg(Lahn)        + 23_7-21_*
Eschofen             +4
Kerkerbach           +7
Runkel               +10
Villmar              +14
Arfurt(Lahn)         +19
Aumenau              +23
Fürfurt              +27
Gräveneck            +31
Weilburg             +37
Löhnberg             +41
Stockhausen(Lahn)    +46
Leun/Braunfels       +50
Solms                +54
Albshausen           +57
Wetzlar              +63
Dutenhofen(Wetzlar)  +69
Gießen               +75

-- trainline SE10
Frankfurt(M)Hbf      + 31_7-22_*
Frankfurt/Hoechst    +10
Hofheim              +18
Niedernhausen        +30
Idstein              +37
Woersdorf            +41
Bad-Camberg          +46
Niederselters        +50
Oberbrechen          +54
Niederbrechen        +57
Lindenholzhausen     +61
Eschofen             +65
Limburg(Lahn)        +69


-- trainline RE1530x
Limburg(Lahn)        + 55_6,7_*
Eschofen             +4
Frankfurt/Hoechst    +52
Frankfurt(M)Hbf      +63

-- trainline STR8
DA-RheinNeckarStrasse     + 16,46_6-23_*
DA-EscholbrueckerStr      +2
DA-PrinzEmilGarten        +3
DA-BessungerStr           +4
DA-LandskronenStr         +6
DA-Marienhoehe            +8
Eberstadt-FriedrichEbert  +9
Eberstadt-CarlUlrich      +10
Eberstadt-VonKetteler     +12
Eberstadt-KatharinenStr   +13
Eberstadt-Wartehalle      +14
Eberstadt-Modaubruecke    +16
Eberstadt-Kirche          +17
Eberstadt-Friedhof        +18
Eberstadt-Frankenstein    +20
Eberstadt-Mittelschneise  +21
Malchen-Seeheim           +23
Seeheim-Wingert           +26
Seeheim-NeuesRathaus      +28
Seeheim-Tannenberg        +29
Jugenheim-LudwigStr       +31
Jugenheim-Bickenbacher    +32
Alsbach-Beuneweg          +34
Alsbach-Hikelstein        +36
